Date,Data
2023-01-01,0
2023-01-02,0
2023-01-03,0
2023-01-04,0
2023-01-05,0
2023-01-06,42
2023-01-07,54
2023-01-08,0
2023-01-09,0
2023-01-10,0
2023-01-11,0
2023-01-12,0
2023-01-13,62
2023-01-14,37
2023-01-15,0
2023-01-16,0
2023-01-17,0
2023-01-18,0
2023-01-19,0
2023-01-20,36
2023-01-21,60
2023-01-22,0
2023-01-23,0
2023-01-24,0
2023-01-25,0
2023-01-26,0
2023-01-27,48
2023-01-28,42
2023-01-29,0
2023-01-30,0
2023-01-31,0
2023-02-01,0
2023-02-02,0
2023-02-03,67
2023-02-04,71
2023-02-05,0
2023-02-06,0
2023-02-07,0
2023-02-08,0
2023-02-09,0
2023-02-10,60
2023-02-11,76
2023-02-12,0
2023-02-13,0
2023-02-14,0
2023-02-15,0
2023-02-16,0
2023-02-17,58
2023-02-18,93
2023-02-19,0
2023-02-20,0
2023-02-21,0
2023-02-22,0
2023-02-23,0
2023-02-24,79
2023-02-25,92
2023-02-26,0
2023-02-27,4
2023-02-28,0
2023-03-01,0
2023-03-02,0
2023-03-03,85
2023-03-04,96
2023-03-05,0
2023-03-06,0
2023-03-07,0
2023-03-08,1
2023-03-09,0
2023-03-10,124
2023-03-11,104
2023-03-12,13
2023-03-13,14
2023-03-14,12
2023-03-15,2
2023-03-16,0
2023-03-17,77
2023-03-18,101
2023-03-19,10
2023-03-20,4
2023-03-21,14
2023-03-22,15
2023-03-23,18
2023-03-24,123
2023-03-25,115
2023-03-26,9
2023-03-27,22
2023-03-28,24
2023-03-29,26
2023-03-30,4
2023-03-31,147
2023-04-01,129
2023-04-02,23
2023-04-03,45
2023-04-04,25
2023-04-05,44
2023-04-06,24
2023-04-07,124
2023-04-08,131
2023-04-09,29
2023-04-10,25
2023-04-11,40
2023-04-12,44
2023-04-13,53
2023-04-14,159
2023-04-15,143
2023-04-16,68
2023-04-17,62
2023-04-18,53
2023-04-19,39
2023-04-20,33
2023-04-21,139
2023-04-22,152
2023-04-23,37
2023-04-24,53
2023-04-25,37
2023-04-26,51
2023-04-27,49
2023-04-28,178
2023-04-29,163
2023-04-30,56
2023-05-01,80
2023-05-02,40
2023-05-03,72
2023-05-04,55
2023-05-05,163
2023-05-06,169
2023-05-07,82
2023-05-08,52
2023-05-09,75
2023-05-10,83
2023-05-11,69
2023-05-12,180
2023-05-13,170
2023-05-14,81
2023-05-15,78
2023-05-16,81
2023-05-17,70
2023-05-18,89
2023-05-19,166
2023-05-20,169
2023-05-21,63
2023-05-22,72
2023-05-23,66
2023-05-24,82
2023-05-25,95
2023-05-26,176
2023-05-27,196
2023-05-28,78
2023-05-29,92
2023-05-30,82
2023-05-31,103
2023-06-01,70
2023-06-02,192
2023-06-03,196
2023-06-04,70
2023-06-05,91
2023-06-06,97
2023-06-07,96
2023-06-08,95
2023-06-09,219
2023-06-10,224
2023-06-11,97
2023-06-12,86
2023-06-13,88
2023-06-14,99
2023-06-15,102
2023-06-16,228
2023-06-17,241
2023-06-18,91
2023-06-19,99
2023-06-20,103
2023-06-21,99
2023-06-22,95
2023-06-23,247
2023-06-24,240
2023-06-25,112
2023-06-26,96
2023-06-27,107
2023-06-28,104
2023-06-29,110
2023-06-30,246
2023-07-01,225
2023-07-02,87
2023-07-03,114
2023-07-04,102
2023-07-05,97
2023-07-06,101
2023-07-07,275
2023-07-08,262
2023-07-09,97
2023-07-10,92
2023-07-11,110
2023-07-12,97
2023-07-13,90
2023-07-14,283
2023-07-15,296
2023-07-16,101
2023-07-17,91
2023-07-18,92
2023-07-19,81
2023-07-20,107
2023-07-21,296
2023-07-22,262
2023-07-23,104
2023-07-24,83
2023-07-25,85
2023-07-26,112
2023-07-27,88
2023-07-28,252
2023-07-29,277
2023-07-30,79
2023-07-31,86
2023-08-01,100
2023-08-02,96
2023-08-03,81
2023-08-04,263
2023-08-05,269
2023-08-06,68
2023-08-07,77
2023-08-08,71
2023-08-09,82
2023-08-10,69
2023-08-11,213
2023-08-12,200
2023-08-13,87
2023-08-14,63
2023-08-15,80
2023-08-16,82
2023-08-17,76
2023-08-18,185
2023-08-19,221
2023-08-20,83
2023-08-21,61
2023-08-22,81
2023-08-23,68
2023-08-24,60
2023-08-25,189
2023-08-26,178
2023-08-27,77
2023-08-28,65
2023-08-29,82
2023-08-30,60
2023-08-31,70
2023-09-01,170
2023-09-02,184
2023-09-03,90
2023-09-04,90
2023-09-05,69
2023-09-06,62
2023-09-07,81
2023-09-08,182
2023-09-09,169
2023-09-10,70
2023-09-11,75
2023-09-12,79
2023-09-13,70
2023-09-14,72
2023-09-15,144
2023-09-16,145
2023-09-17,45
2023-09-18,45
2023-09-19,29
2023-09-20,32
2023-09-21,36
2023-09-22,114
2023-09-23,124
2023-09-24,32
2023-09-25,36
2023-09-26,27
2023-09-27,17
2023-09-28,8
2023-09-29,133
2023-09-30,140
2023-10-01,10
2023-10-02,16
2023-10-03,21
2023-10-04,12
2023-10-05,12
2023-10-06,98
2023-10-07,98
2023-10-08,18
2023-10-09,15
2023-10-10,13
2023-10-11,12
2023-10-12,14
2023-10-13,91
2023-10-14,105
2023-10-15,6
2023-10-16,0
2023-10-17,0
2023-10-18,0
2023-10-19,9
2023-10-20,112
2023-10-21,108
2023-10-22,13
2023-10-23,0
2023-10-24,5
2023-10-25,0
2023-10-26,0
2023-10-27,72
2023-10-28,110
2023-10-29,0
2023-10-30,0
2023-10-31,0
2023-11-01,0
2023-11-02,0
2023-11-03,81
2023-11-04,81
2023-11-05,0
2023-11-06,0
2023-11-07,0
2023-11-08,0
2023-11-09,0
2023-11-10,88
2023-11-11,86
2023-11-12,0
2023-11-13,0
2023-11-14,0
2023-11-15,0
2023-11-16,0
2023-11-17,57
2023-11-18,73
2023-11-19,0
2023-11-20,0
2023-11-21,0
2023-11-22,0
2023-11-23,0
2023-11-24,47
2023-11-25,60
2023-11-26,0
2023-11-27,0
2023-11-28,0
2023-11-29,0
2023-11-30,0
2023-12-01,66
2023-12-02,71
2023-12-03,0
2023-12-04,0
2023-12-05,0
2023-12-06,0
2023-12-07,0
2023-12-08,45
2023-12-09,40
2023-12-10,0
2023-12-11,0
2023-12-12,0
2023-12-13,0
2023-12-14,0
2023-12-15,40
2023-12-16,40
2023-12-17,0
2023-12-18,0
2023-12-19,0
2023-12-20,0
2023-12-21,0
2023-12-22,49
2023-12-23,53
2023-12-24,0
2023-12-25,0
2023-12-26,0
2023-12-27,0
2023-12-28,0
2023-12-29,47
2023-12-30,54
2023-12-31,0
